Id,Sales
32181,4166.854406
32182,3825.244166
32183,5794.568308
32184,6214.783319
32185,4972.597186
32186,6333.566596
32187,5573.38212
32188,7115.665704
32189,3984.587374
32190,5525.629012
32191,5391.835561
32192,6611.299726
32193,6618.071825
32194,2848.80943
32195,7722.32152
32196,5934.537898
32197,5657.65433
32198,4551.634816
32199,3567.295599
32200,7168.573096
32201,4651.043707
32202,7177.336966
32203,5309.353302
32204,4467.526622
32205,6511.296792
32206,5405.700883
32207,4958.323829
32208,7229.909806
32209,4265.949526
32210,7190.886679
32211,8583.788659
32212,6696.869005
32213,4135.157768
32214,4519.589177
32215,3508.003566
32216,2611.914294
32217,6331.880404
32218,4699.799461
32219,7317.857386
32220,3389.756331
32221,5249.528369
32222,4798.848096
32223,8087.851913
32224,4288.221752
32225,4636.594602
32226,4213.228762
32227,6230.56883
32228,4534.820526
32229,6118.601418
32230,6525.237483
32231,8273.938166
32232,6696.246454
32233,5824.753818
32234,4931.880171
32235,3656.69685
32236,4355.366951
32237,8570.736034
32238,7596.849769
32239,8629.449272
32240,12987.90012
32241,4279.232941
32242,4268.148787
32243,4958.525989
32244,7240.316936
32245,7989.919666
32246,5467.834456
32247,6438.631121
32248,6192.65238
32249,6688.900751
32250,5195.406023
32251,4353.841191
32252,3842.195935
32253,3900.483951
32254,3323.974659
32255,4058.817179
32256,6643.225289
32257,14648.73951
32258,5473.305893
32259,4224.977466
32260,5825.443051
32261,3292.887253
32262,5180.752347
32263,3480.915232
32264,8019.019897
32265,5352.561388
32266,5405.089394
32267,10763.06221
32268,10804.08516
32269,4447.510119
32270,5751.769947
32271,3143.701067
32272,4412.002348
32273,4717.618752
32274,7416.581304
32275,3624.963353
32276,3762.201206
32277,5091.41641
32278,4673.714161
32279,5337.961201
32280,5604.666761
32281,3247.468962
32282,6102.005546
32283,6673.434367
32284,5432.132543
32285,3436.91901
32286,2995.409328
32287,6317.009318
32288,4188.022006
32289,8440.729154
32290,3455.225074
32291,4308.453259
32292,5657.597114
32293,5913.822882
32294,4227.103155
32295,4850.103291
32296,5270.574641
32297,8272.263679
32298,7414.551512
32299,4836.011134
32300,3593.379213
32301,4724.19208
32302,5616.511321
32303,3590.97416
32304,4492.162802
32305,4984.521896
32306,10632.08354
32307,5998.764307
32308,5059.435547
32309,6181.033334
32310,4190.500673
32311,7686.105394
32312,4602.521769
32313,10614.62596
32314,5048.173773
32315,4179.295794
32316,3912.929543
32317,3113.564386
32318,6211.339711
32319,18401.57669
32320,3130.995222
32321,4017.209754
32322,7852.19236
32323,5652.55707
32324,6117.691689
32325,6923.785364
32326,4835.161848
32327,4646.181471
32328,3441.849031
32329,8343.655777
32330,4781.159736
32331,6036.985993
32332,6719.535281
32333,4199.045996
32334,6543.093442
32335,5012.100434
32336,3220.088998
32337,7400.286386
32338,7906.615843
32339,3582.813888
32340,6116.927174
32341,5589.400381
32342,4069.890861
32343,8073.468384
32344,5378.936849
32345,6453.197889
32346,3820.75769
32347,3620.123075
32348,6191.670432
32349,3097.871921
32350,6448.285492
32351,3085.576557
32352,5333.801561
32353,3941.558852
32354,4786.53009
32355,5168.727788
32356,5876.495515
32357,5401.103466
32358,7145.394774
32359,4678.705046
32360,6447.637337
32361,5373.541783
32362,6490.406747
32363,7886.675056
32364,6152.585364
32365,3810.816179
32366,5277.698909
32367,5894.690338
32368,3892.567171
32369,9884.41651
32370,4807.730841
32371,5408.33183
32372,8935.882089
32373,5678.208985
32374,2972.234486
32375,11855.75485
32376,8377.329151
32377,4913.21817
32378,6903.463983
32379,8183.893349
32380,5318.329673
32381,4469.382396
32382,5673.687311
32383,4391.104299
32384,5318.387872
32385,5870.373556
32386,3787.879562
32387,5853.779984
32388,5762.663656
32389,5937.375695
32390,6016.095088
32391,5013.15119
32392,5947.266904
32393,4330.4887
32394,6465.763725
32395,5695.995488
32396,4899.663547
32397,5352.436139
32398,5905.811531
32399,8019.199581
32400,4675.638116
32401,4213.350464
32402,4848.003362
32403,5944.995449
32404,6580.506915
32405,3842.61023
32406,3400.716707
32407,6905.612178
32408,6136.136983
32409,4615.759944
32410,6409.30722
32411,5356.695437
32412,5295.384802
32413,3952.519224
32414,2540.694342
32415,5170.579162
32416,5331.813823
32417,5384.069246
32418,7783.400307
32419,7069.850752
32420,4071.676474
32421,7122.622303
32422,3370.934818
32423,2414.306767
32424,6011.896484
32425,11428.42854
32426,6117.838309
32427,5764.833067
32428,3322.125625
32429,5498.52646
32430,6794.966963
32431,4923.782155
32432,6680.833435
32433,3444.050575
32434,4261.556617
32435,4422.958827
32436,4385.279996
32437,4567.056317
32438,3541.156939
32439,3708.802566
32440,3849.265109
32441,6631.728711
32442,5365.858351
32443,4004.518405
32444,5328.514619
32445,5708.81646
32446,4423.329526
32447,4349.203797
32448,6858.104946
32449,5968.733458
32450,4912.805507
32451,2820.045915
32452,9503.709047
32453,4999.703429
32454,4108.129063
32455,6985.977161
32456,7234.353544
32457,5777.039926
32458,5007.530993
32459,6121.951619
32460,7415.420551
32461,11494.38213
32462,3486.018225
32463,3505.963217
32464,4084.208497
32465,5410.41461
32466,5090.151712
32467,7450.855244
32468,6953.707713
32469,5304.647373
32470,3374.272522
32471,4883.988541
32472,9309.663145
32473,3637.420581
32474,5715.720452
32475,3352.944687
32476,5981.033614
32477,6142.502095
32478,6106.365495
32479,6921.127925
32480,5200.444966
32481,3689.755107
32482,5294.352613
32483,5723.98956
32484,7118.734211
32485,6215.536847
32486,6612.334041
32487,5137.466535
32488,3538.390775
32489,8083.373945
32490,3494.645287
32491,9256.325938
32492,4988.995046
32493,3801.969952
32494,5685.937429
32495,5050.215541
32496,6029.084643
32497,7403.803096
32498,3305.348102
32499,3409.899404
32500,5830.84318
32501,6561.023768
32502,9362.403034
32503,4982.843351
32504,5432.815188
32505,4350.364156
32506,5239.08629
32507,4007.102411
32508,8309.581639
32509,6963.414059
32510,11135.25253
32511,4151.434615
32512,4752.788467
32513,8317.765008
32514,8447.264166
32515,3747.680159
32516,8131.772567
32517,5977.702742
32518,4355.063994
32519,4287.100054
32520,3988.135244
32521,4225.322476
32522,4749.698982
32523,3836.972048
32524,3792.896397
32525,5984.212825
32526,5770.786688
32527,20359.37251
32528,5256.822593
32529,3703.118383
32530,5876.470761
32531,9897.253354
32532,5084.54407
32533,6437.317789
32534,5016.656161
32535,7172.167932
32536,6518.640405
32537,3871.860642
32538,4973.948568
32539,5839.951448
32540,7025.427408
32541,5644.483071
32542,7805.222959
32543,4419.639149
32544,3984.680635
32545,4445.568115
32546,8489.927301
32547,9414.299809
32548,8274.972347
32549,7300.924091
32550,3463.922477
32551,5161.155756
32552,3282.745653
32553,7276.76912
32554,9611.250067
32555,8869.48209
32556,4878.109657
32557,4008.276253
32558,3503.831216
32559,5527.236382
32560,8749.381212
32561,5377.32155
32562,4450.254904
32563,4326.43833
32564,6551.991373
32565,3273.974216
32566,6418.572052
32567,3361.893358
32568,6039.279354
32569,6113.928533
32570,4834.155053
32571,6562.211665
32572,6205.717184
32573,4323.709323
32574,6057.532432
32575,5883.393914
32576,9728.868648
32577,5511.488175
32578,6719.929118
32579,7307.819058
32580,8624.06697
32581,5804.030078
32582,7765.247766
32583,3510.850606
32584,3997.420815
32585,5412.792124
32586,5628.519174
32587,8656.810254
32588,6817.455023
32589,4670.246035
32590,6551.667727
32591,6545.414846
32592,7701.131836
32593,3304.890212
32594,11620.19042
32595,3851.361579
32596,5543.838932
32597,7379.566188
32598,3991.413807
32599,5151.398617
32600,5255.134386
32601,6396.906768
32602,4584.326345
32603,4686.871922
32604,6712.679273
32605,6635.791095
32606,5763.695332
32607,4425.159818
32608,6709.879899
32609,11492.03628
32610,5887.9345
32611,4571.850248
32612,5834.868339
32613,5720.628911
32614,5829.689976
32615,7168.558372
32616,3421.506131
32617,6813.800173
32618,5325.191637
32619,6012.914714
32620,8833.845959
32621,3459.952233
32622,4629.830996
32623,4238.408173
32624,7254.099414
32625,8434.008211
32626,4559.08484
32627,4127.366559
32628,5908.779251
32629,5103.846502
32630,4925.111539
32631,8504.209193
32632,5823.110304
32633,6650.010299
32634,4751.135798
32635,4127.587564
32636,5395.413898
32637,7180.344499
32638,6577.688573
32639,7061.289855
32640,7241.097692
32641,5030.452418
32642,7850.339084
32643,4600.867155
32644,5477.786906
32645,8060.179328
32646,5689.908995
32647,8772.651846
32648,7539.142151
32649,6624.751389
32650,4883.914582
32651,6386.96124
32652,6705.649943
32653,5901.045459
32654,3534.242488
32655,4825.43083
32656,6736.381722
32657,5332.116682
32658,3536.181098
32659,7166.818279
32660,5771.405642
32661,5364.99092
32662,4937.752744
32663,4584.698465
32664,6342.414165
32665,6032.302726
32666,5459.844564
32667,4686.484135
32668,4727.319769
32669,5797.120536
32670,3325.312237
32671,5787.756637
32672,4053.857347
32673,7616.879952
32674,6725.621646
32675,5773.356801
32676,11017.43257
32677,4447.67053
32678,4385.689275
32679,9402.566705
32680,5543.471819
32681,7282.637234
32682,6815.236312
32683,4398.158098
32684,5454.594957
32685,5087.82542
32686,6879.86812
32687,10174.13559
32688,6444.781777
32689,2678.20547
32690,4009.025404
32691,7340.794126
32692,7847.765544
32693,5273.256365
32694,6141.099818
32695,3832.689729
32696,4265.2406
32697,2851.219687
32698,4052.770733
32699,5384.826844
32700,6190.559972
32701,5487.633825
32702,5328.253612
32703,6957.204557
32704,7759.841514
32705,6726.710342
32706,3555.958904
32707,8769.657407
32708,9269.466004
32709,4888.280297
32710,6537.741129
32711,4314.763346
32712,5633.729519
32713,3250.853627
32714,5832.879295
32715,4363.314974
32716,8430.760759
32717,6224.091692
32718,7453.30986
32719,7811.754009
32720,4660.327646
32721,7557.804328
32722,17398.11348
32723,8795.719639
32724,4893.061485
32725,2417.780954
32726,5287.857821
32727,7758.937561
32728,5304.609954
32729,11785.85906
32730,19347.84501
32731,3517.894804
32732,4351.976724
32733,8562.947503
32734,3969.660412
32735,7109.557666
32736,5416.152444
32737,6542.749561
32738,3923.326874
32739,5970.215642
32740,5365.388929
32741,6531.620472
32742,8527.470438
32743,5574.036091
32744,5205.555926
32745,6709.982459
32746,5424.041279
32747,4303.783134
32748,7485.623366
32749,4888.895121
32750,5339.345354
32751,6188.767252
32752,5094.090835
32753,4823.556979
32754,6209.871709
32755,6172.190772
32756,8528.140946
32757,9091.57603
32758,6385.599183
32759,4740.774877
32760,3088.345537
32761,5506.387183
32762,5986.211591
32763,5469.328604
32764,3955.537389
32765,8327.971306
32766,5809.101295
32767,8630.711704
32768,5801.754659
32769,4727.364947
32770,4438.345664
32771,4236.629405
32772,8557.755216
32773,4716.038903
32774,7234.252612
32775,14323.93893
32776,6747.265749
32777,5278.02125
32778,4647.850803
32779,3795.359141
32780,6054.150128
32781,3465.548186
32782,4828.223444
32783,8705.812231
32784,4698.379693
32785,11836.4969
32786,11764.94441
32787,4599.870318
32788,5850.764401
32789,5039.058587
32790,5887.780672
32791,4747.708581
32792,10673.7194
32793,6419.525017
32794,7372.839327
32795,4109.313901
32796,6324.19928
32797,4364.265096
32798,8640.619428
32799,5921.654083
32800,5191.280508
32801,5893.192345
32802,5442.792012
32803,7412.997494
32804,8764.497574
32805,5330.418302
32806,8853.327588
32807,6066.109541
32808,9062.821226
32809,4623.9703
32810,4850.913022
32811,4398.708759
32812,8154.8415
32813,5809.000098
32814,6779.355662
32815,5916.955356
32816,8041.761575
32817,4087.459511
32818,7003.731451
32819,5814.488814
32820,3183.279536
32821,12128.98949
32822,15680.81476
32823,6316.023138
32824,5876.653832
32825,7901.993625
32826,8788.114905
32827,9640.906546
32828,4766.184205
32829,6356.534482
32830,5015.915951
32831,7374.7701
32832,3402.649792
32833,5138.167844
32834,4645.986878
32835,4991.67681
32836,6540.366528
32837,4123.602262
32838,3545.824724
32839,6002.075922
32840,3235.294686
32841,3915.4048
32842,4873.143834
32843,5458.918228
32844,7880.361471
32845,8559.186376
32846,6450.486854
32847,6090.834889
32848,5507.386545
32849,10097.6943
32850,6470.557675
32851,4415.321908
32852,4223.657106
32853,9727.339391
32854,3889.231198
32855,6169.143066
32856,2658.449218
32857,3900.327675
32858,6697.929382
32859,5596.23339
32860,4755.18486
32861,8761.794541
32862,8495.205451
32863,10691.2048
32864,5158.293784
32865,9583.431181
32866,3034.236584
32867,4524.374202
32868,5304.331465
32869,3398.085676
32870,7115.44974
32871,4032.892981
32872,4880.558518
32873,8038.023169
32874,9402.965184
32875,8077.847625
32876,4944.706365
32877,4270.087252
32878,11752.28886
32879,6922.067473
32880,5335.672394
32881,4583.49801
32882,6461.670166
32883,7678.700071
32884,3875.587158
32885,5276.36938
32886,6675.477051
32887,6707.706408
32888,12230.96372
32889,5486.169863
32890,10833.81767
32891,6148.682651
32892,4527.143212
32893,2930.082214
32894,5432.109818
32895,5260.870403
32896,4901.217007
32897,6585.982784
32898,4587.004118
32899,3666.917925
32900,6024.344557
32901,3267.361215
32902,7758.763579
32903,6011.692049
32904,7062.03891
32905,7505.169574
32906,4289.197043
32907,8046.500841
32908,6265.846465
32909,4697.496103
32910,5308.70116
32911,4512.542252
32912,9071.390044
32913,5858.322637
32914,4226.714356
32915,6253.233399
32916,7783.912198
32917,6136.178774
32918,5300.696443
32919,7777.91182
32920,5179.495495
32921,5246.21071
32922,5291.036867
32923,8055.342885
32924,5059.642141
32925,5428.328785
32926,4986.100635
32927,4730.241769
32928,3856.038885
32929,4368.158231
32930,7625.245438
32931,7916.1687
32932,9716.001466
32933,9340.567044
32934,7113.182438
32935,7540.597948
32936,4370.212129
32937,10084.50776
32938,9724.184894
32939,6234.213368
32940,7287.568581
32941,7570.257088
32942,5023.25062
32943,3385.631511
32944,10269.81232
32945,5843.930754
32946,6025.778475
32947,5618.628798
32948,2146.43127
32949,9241.941031
32950,5419.71944
32951,5358.053182
32952,4032.719668
32953,4560.658964
32954,5792.261761
32955,6200.034497
32956,6158.769546
32957,4610.233707
32958,4356.865363
32959,3126.175904
32960,2683.558848
32961,6152.294876
32962,16844.47263
32963,4064.544852
32964,5126.838912
32965,5839.936901
32966,4400.88031
32967,4265.890097
32968,4607.551043
32969,3274.18605
32970,7468.295789
32971,5953.700517
32972,3283.744884
32973,7965.607341
32974,4494.226852
32975,4501.38877
32976,10363.06895
32977,6923.196559
32978,9478.154305
32979,4539.980818
32980,6032.466324
32981,3854.577469
32982,4258.039678
32983,13824.18698
32984,9905.905396
32985,5569.059161
32986,4557.113403
32987,4608.458542
32988,5198.646335
32989,3536.05872
32990,8832.096673
32991,4700.007264
32992,5011.434097
32993,6074.954149
32994,4057.289916
32995,5424.087782
32996,5975.965039
32997,6638.256991
32998,6054.828636
32999,3383.66483
33000,5165.086259
33001,5692.722667
33002,8260.319137
33003,7722.144952
33004,6280.748439
33005,3346.780427
33006,7612.141011
33007,4909.480373
33008,3918.646726
33009,6132.536785
